cond_uscm,pH,pressure_mbar,temp_C,depth_m,alt_m
93.77,5.58,843.40,12.77,-1.73,1520.21
93.83,5.58,843.00,12.77,-1.74,1524.07
93.76,5.58,843.00,12.77,-1.74,1524.07
93.78,5.59,843.00,12.77,-1.74,1524.07
93.73,5.58,843.40,12.77,-1.73,1520.21
93.84,5.58,843.40,12.77,-1.73,1520.21
93.70,5.58,843.10,12.77,-1.74,1523.11
93.77,5.58,843.20,12.77,-1.74,1522.14
93.78,5.58,843.10,12.77,-1.74,1523.11
93.72,5.58,842.90,12.77,-1.74,1525.04
93.78,5.58,843.00,12.77,-1.74,1524.07
93.79,5.58,843.00,12.77,-1.74,1524.07
93.77,5.58,843.00,12.77,-1.74,1524.07
93.79,5.58,843.20,12.77,-1.74,1522.14
93.77,5.58,842.90,12.77,-1.74,1525.04
93.76,5.58,843.20,12.76,-1.74,1522.14
93.70,5.59,843.20,12.76,-1.74,1522.14
93.78,5.58,843.00,12.76,-1.74,1524.07
93.72,5.59,842.80,12.76,-1.74,1526.01
93.75,5.58,842.90,12.76,-1.74,1525.04
93.75,5.58,843.00,12.76,-1.74,1524.07
93.77,5.58,843.00,12.76,-1.74,1524.07
93.72,5.59,843.10,12.76,-1.74,1523.11
93.81,5.58,843.50,12.76,-1.73,1519.25
93.72,5.58,842.80,12.75,-1.74,1526.01
93.75,5.59,842.70,12.76,-1.74,1526.97
93.74,5.58,842.70,12.76,-1.74,1526.97
93.73,5.59,842.50,12.75,-1.74,1528.90
93.69,5.58,843.20,12.76,-1.74,1522.14
93.73,5.58,843.10,12.76,-1.74,1523.11
93.75,5.59,843.10,12.76,-1.74,1523.11
93.70,5.59,842.40,12.75,-1.74,1529.87
93.68,5.58,842.90,12.75,-1.74,1525.04
93.74,5.58,843.00,12.76,-1.74,1524.07
93.81,5.58,842.90,12.76,-1.74,1525.04
93.67,5.59,842.70,12.75,-1.74,1526.97
93.66,5.58,843.00,12.76,-1.74,1524.07
93.70,5.58,842.60,12.75,-1.74,1527.94
93.73,5.59,843.10,12.75,-1.74,1523.11
93.65,5.58,842.80,12.75,-1.74,1526.01
93.72,5.58,842.80,12.75,-1.74,1526.01
93.69,5.58,843.00,12.75,-1.74,1524.07
93.64,5.58,842.80,12.75,-1.74,1526.01
93.57,5.59,843.20,12.75,-1.74,1522.14
93.64,5.58,843.30,12.75,-1.74,1521.18
93.62,5.58,842.60,12.75,-1.74,1527.94
93.60,5.59,842.60,12.75,-1.74,1527.94
93.54,5.58,842.80,12.75,-1.74,1526.01
93.60,5.59,843.10,12.75,-1.74,1523.11
93.53,5.59,842.80,12.75,-1.74,1526.01
93.57,5.58,843.20,12.75,-1.74,1522.14
93.50,5.58,843.10,12.75,-1.74,1523.11
93.53,5.58,843.10,12.74,-1.74,1523.11
93.58,5.59,843.20,12.74,-1.74,1522.14
93.48,5.58,843.00,12.74,-1.74,1524.07
93.50,5.58,843.10,12.74,-1.74,1523.11
93.48,5.58,843.10,12.74,-1.74,1523.11
93.51,5.58,842.90,12.74,-1.74,1525.04
93.40,5.59,843.10,12.74,-1.74,1523.11
93.47,5.58,843.10,12.74,-1.74,1523.11
93.45,5.59,843.40,12.74,-1.73,1520.21
93.77,5.58,843.20,12.74,-1.74,1522.14
92.94,5.59,842.80,12.74,-1.74,1526.01
91.55,5.58,843.20,12.74,-1.74,1522.14
90.86,5.59,843.00,12.74,-1.74,1524.07
90.72,5.58,843.40,12.73,-1.73,1520.21
90.48,5.59,843.40,12.73,-1.73,1520.21
90.62,5.58,843.80,12.73,-1.73,1516.35
90.39,5.59,843.20,12.72,-1.74,1522.14
90.31,5.58,843.60,12.72,-1.73,1518.28
90.50,5.64,839.80,12.71,-1.77,1555.03
12.68,5.59,832.30,12.71,-1.85,1627.94
1.64,5.57,832.40,12.70,-1.85,1626.96
2.08,5.57,832.00,12.70,-1.85,1630.87
2.21,5.57,832.40,12.70,-1.85,1626.96
2.25,5.57,832.30,12.69,-1.85,1627.94
2.36,5.56,832.50,12.68,-1.85,1625.99
2.32,5.57,832.30,12.68,-1.85,1627.94
2.38,5.58,832.70,12.68,-1.84,1624.04
2.43,5.56,832.10,12.68,-1.85,1629.89
2.43,5.56,832.10,12.68,-1.85,1629.89
2.43,5.57,831.30,12.67,-1.86,1637.71
2.04,5.95,831.60,12.70,-1.86,1634.77
1.04,5.53,832.20,12.74,-1.85,1628.92
1.17,5.55,832.00,12.77,-1.85,1630.87
1.21,5.63,832.40,12.79,-1.85,1626.96
1.13,5.58,831.60,12.84,-1.86,1634.77
1.02,5.65,832.20,12.90,-1.85,1628.92
1.15,5.63,832.30,12.95,-1.85,1627.94
1.10,5.58,832.00,12.99,-1.85,1630.87
1.23,5.49,831.90,13.02,-1.85,1631.84
1.32,5.55,832.40,13.04,-1.85,1626.96
1.25,5.60,832.20,13.05,-1.85,1628.92
1.23,5.61,832.60,13.07,-1.85,1625.02
1.17,5.60,832.50,13.07,-1.85,1625.99
1.21,5.61,832.10,13.07,-1.85,1629.89
1.19,5.61,832.50,13.07,-1.85,1625.99
1.23,5.63,832.20,13.07,-1.85,1628.92
1.23,5.62,832.60,13.07,-1.85,1625.02
1.21,5.62,832.40,13.07,-1.85,1626.96
1.25,5.63,832.40,13.07,-1.85,1626.96
1.25,5.63,832.10,13.07,-1.85,1629.89
1.27,5.63,832.40,13.08,-1.85,1626.96
1.23,5.63,832.30,13.08,-1.85,1627.94
1.25,5.64,832.00,13.10,-1.85,1630.87
1.32,5.62,831.80,13.11,-1.85,1632.82
1.34,5.63,832.40,13.12,-1.85,1626.96
1.36,5.63,832.20,13.14,-1.85,1628.92
1.36,5.64,832.10,13.16,-1.85,1629.89
1.38,5.62,832.30,13.18,-1.85,1627.94
1.38,5.63,831.90,13.20,-1.85,1631.84
1.40,5.67,832.00,13.22,-1.85,1630.87
1.36,5.62,832.10,13.24,-1.85,1629.89
1.40,5.63,832.20,13.26,-1.85,1628.92
1.42,5.63,832.20,13.27,-1.85,1628.92
1.38,5.62,832.00,13.30,-1.85,1630.87
1.38,5.64,832.00,13.32,-1.85,1630.87
1.42,5.66,831.60,13.35,-1.86,1634.77
1.44,5.64,831.90,13.37,-1.85,1631.84
1.42,5.71,832.00,13.39,-1.85,1630.87
1.42,5.66,832.00,13.41,-1.85,1630.87
1.49,5.64,831.90,13.43,-1.85,1631.84
1.47,5.64,832.10,13.46,-1.85,1629.89
1.40,5.63,831.60,13.48,-1.86,1634.77
1.47,5.63,832.00,13.51,-1.85,1630.87
1.47,5.66,832.10,13.53,-1.85,1629.89
1.44,5.66,832.30,13.58,-1.85,1627.94
1.49,5.63,831.90,13.60,-1.85,1631.84
1.49,5.63,832.00,13.63,-1.85,1630.87
1.47,5.66,832.20,13.66,-1.85,1628.92
1.51,5.68,831.90,13.69,-1.85,1631.84
1.51,5.61,832.20,13.72,-1.85,1628.92
1.49,5.66,832.00,13.75,-1.85,1630.87
1.53,5.65,831.90,13.80,-1.85,1631.84
1.40,5.79,832.30,13.83,-1.85,1627.94
1.21,5.65,831.60,13.86,-1.86,1634.77
1.19,5.59,832.00,13.89,-1.85,1630.87
0.98,5.63,832.00,13.92,-1.85,1630.87
1.30,5.69,831.90,13.95,-1.85,1631.84
1.47,5.62,831.90,13.98,-1.85,1631.84
1.42,5.62,831.80,14.01,-1.85,1632.82
1.38,5.63,831.80,14.05,-1.85,1632.82
1.30,5.63,831.80,14.08,-1.85,1632.82
1.34,5.65,831.80,14.11,-1.85,1632.82
1.47,5.65,832.00,14.14,-1.85,1630.87
1.53,5.67,831.20,14.17,-1.86,1638.68
1.59,6.74,831.70,14.20,-1.85,1633.80
1.51,5.84,831.60,14.22,-1.86,1634.77
1.53,5.72,831.80,14.25,-1.85,1632.82
1.53,5.74,831.80,14.28,-1.85,1632.82
1.51,5.69,831.80,14.33,-1.85,1632.82
1.53,5.67,832.20,14.36,-1.85,1628.92
1.44,5.66,831.90,14.39,-1.85,1631.84
1.49,5.66,831.50,14.42,-1.86,1635.75
1.49,5.65,831.70,14.45,-1.85,1633.80
1.34,5.65,831.60,14.48,-1.86,1634.77
1.49,5.66,831.50,14.51,-1.86,1635.75
1.53,5.65,831.50,14.54,-1.86,1635.75
1.53,5.65,831.70,14.58,-1.85,1633.80
1.49,5.65,831.50,14.60,-1.86,1635.75
1.49,5.65,831.90,14.63,-1.85,1631.84
1.53,5.68,831.80,14.66,-1.85,1632.82
1.53,5.66,831.60,14.70,-1.86,1634.77
1.51,5.66,831.50,14.73,-1.86,1635.75
0.66,5.88,831.70,14.76,-1.85,1633.80
0.66,5.72,831.40,14.80,-1.86,1636.73
0.66,5.87,831.70,14.83,-1.85,1633.80
0.62,7.55,831.30,14.88,-1.86,1637.71
0.47,6.12,831.70,14.92,-1.85,1633.80
0.66,5.74,831.70,14.95,-1.85,1633.80
0.57,8.67,831.70,14.99,-1.85,1633.80
0.59,6.68,831.50,15.03,-1.86,1635.75
0.19,5.76,831.20,15.07,-1.86,1638.68
0.34,5.48,831.40,15.11,-1.86,1636.73
0.70,6.06,831.10,15.16,-1.86,1639.66
0.68,5.95,831.80,15.20,-1.85,1632.82
0.91,5.41,831.20,15.26,-1.86,1638.68
0.95,5.35,831.60,15.34,-1.86,1634.77
1.04,5.50,830.80,15.42,-1.86,1642.59
1.08,5.52,831.30,15.49,-1.86,1637.71
1.04,5.53,831.30,15.53,-1.86,1637.71
1.15,5.54,830.90,15.57,-1.86,1641.61
1.13,5.58,831.20,15.59,-1.86,1638.68
1.08,5.44,831.60,15.62,-1.86,1634.77
1.12,6.27,831.30,15.63,-1.86,1637.71
1.12,5.78,830.60,15.65,-1.87,1644.54
1.15,5.66,831.20,15.66,-1.86,1638.68
1.17,5.58,830.90,15.67,-1.86,1641.61
1.10,5.55,831.40,15.67,-1.86,1636.73
1.13,5.57,831.50,15.68,-1.86,1635.75
1.13,5.56,831.30,15.68,-1.86,1637.71
1.10,5.70,830.80,15.69,-1.86,1642.59
0.98,5.21,831.00,15.70,-1.86,1640.63
0.61,5.53,831.00,15.70,-1.86,1640.63
0.72,5.49,831.10,15.71,-1.86,1639.66
0.74,5.52,831.30,15.71,-1.86,1637.71
0.74,5.54,831.10,15.71,-1.86,1639.66
0.68,5.63,831.30,15.72,-1.86,1637.71
